name,Sa,Sz,Str,Spc,Sdr,Sq,Ssk,Sku,Sp,Sv,Sal,Std,Sdq,Spd,Sk,Spk,Svk,Smr1,Smr2,Sxp,Vvv,Vvc,Vmp,Vmc,Area size
Image1,2.614,274.947,0.748,618.077,0.4713,4.268,-0.695,43.153,95.619,179.329,16.867,103.100,1.150,4133.666,5.659,6.299,6.606,14.409,84.385,7.875,0.631,3.514,0.346,2.387,5698488.305
Image2,2.322,109.784,0.795,493.983,0.2420,3.322,-0.136,8.819,28.445,81.339,17.316,103.300,0.798,3419.746,5.735,4.749,4.769,14.482,86.266,7.084,0.463,3.451,0.243,2.304,5698488.305
Image3,2.290,144.892,0.672,483.631,0.1903,3.474,0.216,15.627,88.407,56.485,17.308,107.300,0.704,2121.885,5.364,5.313,4.879,14.828,85.769,7.172,0.469,3.361,0.282,2.202,5698488.305
Image4,3.773,365.166,0.646,733.252,0.7382,6.251,0.782,27.244,182.826,182.340,16.543,97.600,1.468,4130.148,7.708,10.205,9.136,14.988,83.627,12.522,0.881,5.098,0.576,3.413,5698488.305
Image5,2.926,77.283,0.619,642.364,0.4652,4.076,-0.021,6.527,32.810,44.473,13.442,108.000,1.135,4795.875,7.786,5.771,5.483,12.838,87.238,8.604,0.535,4.317,0.293,3.007,5698488.305
Image6,3.810,365.162,0.482,1238.777,1.021,6.429,3.087,61.068,228.040,137.122,14.857,89.800,1.763,3794.030,8.144,10.660,7.991,15.571,85.010,12.881,0.771,5.429,0.609,3.480,5698488.305
Image7,1.911,268.344,0.698,338.834,0.3002,3.462,3.273,96.650,170.453,97.891,16.350,99.900,0.935,5648.569,2.491,5.849,4.970,21.058,79.298,7.309,0.500,2.884,0.337,1.583,5698488.305
Image8,3.841,172.994,0.660,823.224,0.5950,5.722,0.686,11.667,114.310,58.684,17.064,113.800,1.317,2897.717,9.148,9.119,7.627,14.681,86.019,12.383,0.741,5.685,0.485,3.735,5698488.305
Image9,3.287,148.255,0.762,883.247,0.6828,5.016,0.230,14.396,76.014,72.241,15.831,106.200,1.451,3817.071,7.964,8.013,6.824,13.991,86.755,10.662,0.641,4.766,0.429,3.155,5698488.305
Image10,4.187,275.165,0.700,952.313,1.018,6.806,0.439,20.030,139.750,135.415,16.504,86.600,1.787,4207.538,8.792,11.024,10.222,16.110,85.698,14.776,0.934,5.975,0.621,3.714,5698488.305
Image11,2614.000,274947.000,748.000,618077.000,471.3000,4268.000,-695.000,43153.000,95619.000,179329.000,16867.000,103100.000,1150.000,4133666.000,5659.000,6299.000,6606.000,14409.000,84385.000,7875.000,631.000,3514.000,346.000,2387.000,5698488305.000
Image12,2322.000,109784.000,795.000,493983.000,242.0000,3322.000,-136.000,8819.000,28445.000,81339.000,17316.000,103300.000,798.000,3419746.000,5735.000,4749.000,4769.000,14482.000,86266.000,7084.000,463.000,3451.000,243.000,2304.000,5698488305.000
Image13,2290.000,144892.000,672.000,483631.000,190.3000,3474.000,216.000,15627.000,88407.000,56485.000,17308.000,107300.000,704.000,2121885.000,5364.000,5313.000,4879.000,14828.000,85769.000,7172.000,469.000,3361.000,282.000,2202.000,5698488305.000
Image14,3773.000,365166.000,646.000,733252.000,738.2000,6251.000,782.000,27244.000,182826.000,182340.000,16543.000,97600.000,1468.000,4130148.000,7708.000,10205.000,9136.000,14988.000,83627.000,12522.000,881.000,5098.000,576.000,3413.000,5698488305.000
Image15,2926.000,77283.000,619.000,642364.000,465.2000,4076.000,-21.000,6527.000,32810.000,44473.000,13442.000,108000.000,1135.000,4795875.000,7786.000,5771.000,5483.000,12838.000,87238.000,8604.000,535.000,4317.000,293.000,3007.000,5698488305.000
Image16,3810.000,365162.000,482.000,1238777.000,1021.000,6429.000,3087.000,61068.000,228040.000,137122.000,14857.000,89800.000,1763.000,3794030.000,8144.000,10660.000,7991.000,15571.000,85010.000,12881.000,771.000,5429.000,609.000,3480.000,5698488305.000
Image17,1911.000,268344.000,698.000,338834.000,300.2000,3462.000,3273.000,96650.000,170453.000,97891.000,16350.000,99900.000,935.000,5648569.000,2491.000,5849.000,4970.000,21058.000,79298.000,7309.000,500.000,2884.000,337.000,1583.000,5698488305.000
Image18,3841.000,172994.000,660.000,823224.000,595.0000,5722.000,686.000,11667.000,114310.000,58684.000,17064.000,113800.000,1317.000,2897717.000,9148.000,9119.000,7627.000,14681.000,86019.000,12383.000,741.000,5685.000,485.000,3735.000,5698488305.000
Image19,3287.000,148255.000,762.000,883247.000,682.8000,5016.000,230.000,14396.000,76014.000,72241.000,15831.000,106200.000,1451.000,3817071.000,7964.000,8013.000,6824.000,13991.000,86755.000,10662.000,641.000,4766.000,429.000,3155.000,5698488305.000
Image20,4187.000,275165.000,700.000,952313.000,1018.000,6806.000,439.000,20030.000,139750.000,135415.000,16504.000,86600.000,1787.000,4207538.000,8792.000,11024.000,10222.000,16110.000,85698.000,14776.000,934.000,5975.000,621.000,3714.000,5698488305.000
Image21,2614000.000,274947000.000,748000.000,618077000.000,471300.0000,4268000.000,-695000.000,43153000.000,95619000.000,179329000.000,16867000.000,103100000.000,1150000.000,4133666000.000,5659000.000,6299000.000,6606000.000,14409000.000,84385000.000,7875000.000,631000.000,3514000.000,346000.000,2387000.000,5698488305000.000
Image22,2322000.000,109784000.000,795000.000,493983000.000,242000.0000,3322000.000,-136000.000,8819000.000,28445000.000,81339000.000,17316000.000,103300000.000,798000.000,3419746000.000,5735000.000,4749000.000,4769000.000,14482000.000,86266000.000,7084000.000,463000.000,3451000.000,243000.000,2304000.000,5698488305000.000
Image23,2290000.000,144892000.000,672000.000,483631000.000,190300.0000,3474000.000,216000.000,15627000.000,88407000.000,56485000.000,17308000.000,107300000.000,704000.000,2121885000.000,5364000.000,5313000.000,4879000.000,14828000.000,85769000.000,7172000.000,469000.000,3361000.000,282000.000,2202000.000,5698488305000.000
Image24,3773000.000,365166000.000,646000.000,733252000.000,738200.0000,6251000.000,782000.000,27244000.000,182826000.000,182340000.000,16543000.000,97600000.000,1468000.000,4130148000.000,7708000.000,10205000.000,9136000.000,14988000.000,83627000.000,12522000.000,881000.000,5098000.000,576000.000,3413000.000,5698488305000.000
Image25,2926000.000,77283000.000,619000.000,642364000.000,465200.0000,4076000.000,-21000.000,6527000.000,32810000.000,44473000.000,13442000.000,108000000.000,1135000.000,4795875000.000,7786000.000,5771000.000,5483000.000,12838000.000,87238000.000,8604000.000,535000.000,4317000.000,293000.000,3007000.000,5698488305000.000
Image26,3810000.000,365162000.000,482000.000,1238777000.000,1021000.000,6429000.000,3087000.000,61068000.000,228040000.000,137122000.000,14857000.000,89800000.000,1763000.000,3794030000.000,8144000.000,10660000.000,7991000.000,15571000.000,85010000.000,12881000.000,771000.000,5429000.000,609000.000,3480000.000,5698488305000.000
Image27,1911000.000,268344000.000,698000.000,338834000.000,300200.0000,3462000.000,3273000.000,96650000.000,170453000.000,97891000.000,16350000.000,99900000.000,935000.000,5648569000.000,2491000.000,5849000.000,4970000.000,21058000.000,79298000.000,7309000.000,500000.000,2884000.000,337000.000,1583000.000,5698488305000.000
