name,Sa,Sz,Str,Spc,Sdr,Sq,Ssk,Sku,Sp,Sv,Sal,Std,Sdq,Spd,Sk,Spk,Svk,Smr1,Smr2,Sxp,Vvv,Vvc,Vmp,Vmc,Area size
Image1,2.614,274.947,0.748,618.077,0.4713,4.268,-0.695,43.153,95.619,179.329,16.867,103.100,1.150,4133.666,5.659,6.299,6.606,14.409,84.385,7.875,0.631,3.514,0.346,2.387,5698488.305
Image2,2.322,109.784,0.795,493.983,0.2420,3.322,-0.136,8.819,28.445,81.339,17.316,103.300,0.798,3419.746,5.735,4.749,4.769,14.482,86.266,7.084,0.463,3.451,0.243,2.304,5698488.305
Image3,2.290,144.892,0.672,483.631,0.1903,3.474,0.216,15.627,88.407,56.485,17.308,107.300,0.704,2121.885,5.364,5.313,4.879,14.828,85.769,7.172,0.469,3.361,0.282,2.202,5698488.305
Image4,3.773,365.166,0.646,733.252,0.7382,6.251,0.782,27.244,182.826,182.340,16.543,97.600,1.468,4130.148,7.708,10.205,9.136,14.988,83.627,12.522,0.881,5.098,0.576,3.413,5698488.305
Image5,2.926,77.283,0.619,642.364,0.4652,4.076,-0.021,6.527,32.810,44.473,13.442,108.000,1.135,4795.875,7.786,5.771,5.483,12.838,87.238,8.604,0.535,4.317,0.293,3.007,5698488.305
Image6,3.810,365.162,0.482,1238.777,1.021,6.429,3.087,61.068,228.040,137.122,14.857,89.800,1.763,3794.030,8.144,10.660,7.991,15.571,85.010,12.881,0.771,5.429,0.609,3.480,5698488.305
Image7,1.911,268.344,0.698,338.834,0.3002,3.462,3.273,96.650,170.453,97.891,16.350,99.900,0.935,5648.569,2.491,5.849,4.970,21.058,79.298,7.309,0.500,2.884,0.337,1.583,5698488.305
Image8,3.841,172.994,0.660,823.224,0.5950,5.722,0.686,11.667,114.310,58.684,17.064,113.800,1.317,2897.717,9.148,9.119,7.627,14.681,86.019,12.383,0.741,5.685,0.485,3.735,5698488.305
Image9,3.287,148.255,0.762,883.247,0.6828,5.016,0.230,14.396,76.014,72.241,15.831,106.200,1.451,3817.071,7.964,8.013,6.824,13.991,86.755,10.662,0.641,4.766,0.429,3.155,5698488.305
Image10,4.187,275.165,0.700,952.313,1.018,6.806,0.439,20.030,139.750,135.415,16.504,86.600,1.787,4207.538,8.792,11.024,10.222,16.110,85.698,14.776,0.934,5.975,0.621,3.714,5698488.305
Image11,102.614,374.947,100.748,718.077,100.4713,104.268,99.305,143.153,195.619,279.329,116.867,203.100,101.150,4233.666,105.659,106.299,106.606,114.409,184.385,107.875,100.631,103.514,100.346,102.387,5698588.305
Image12,102.322,209.784,100.795,593.983,100.2420,103.322,99.864,108.819,128.445,181.339,117.316,203.300,100.798,3519.746,105.735,104.749,104.769,114.482,186.266,107.084,100.463,103.451,100.243,102.304,5698588.305
Image13,102.290,244.892,100.672,583.631,100.1903,103.474,100.216,115.627,188.407,156.485,117.308,207.300,100.704,2221.885,105.364,105.313,104.879,114.828,185.769,107.172,100.469,103.361,100.282,102.202,5698588.305
Image14,103.773,465.166,100.646,833.252,100.7382,106.251,100.782,127.244,282.826,282.340,116.543,197.600,101.468,4230.148,107.708,110.205,109.136,114.988,183.627,112.522,100.881,105.098,100.576,103.413,5698588.305
Image15,102.926,177.283,100.619,742.364,100.4652,104.076,99.979,106.527,132.810,144.473,113.442,208.000,101.135,4895.875,107.786,105.771,105.483,112.838,187.238,108.604,100.535,104.317,100.293,103.007,5698588.305
Image16,103.810,465.162,100.482,1338.777,101.021,106.429,103.087,161.068,328.040,237.122,114.857,189.800,101.763,3894.030,108.144,110.660,107.991,115.571,185.010,112.881,100.771,105.429,100.609,103.480,5698588.305
Image17,101.911,368.344,100.698,438.834,100.3002,103.462,103.273,196.650,270.453,197.891,116.350,199.900,100.935,5748.569,102.491,105.849,104.970,121.058,179.298,107.309,100.500,102.884,100.337,101.583,5698588.305
Image18,103.841,272.994,100.660,923.224,100.5950,105.722,100.686,111.667,214.310,158.684,117.064,213.800,101.317,2997.717,109.148,109.119,107.627,114.681,186.019,112.383,100.741,105.685,100.485,103.735,5698588.305
Image19,103.287,248.255,100.762,983.247,100.6828,105.016,100.230,114.396,176.014,172.241,115.831,206.200,101.451,3917.071,107.964,108.013,106.824,113.991,186.755,110.662,100.641,104.766,100.429,103.155,5698588.305
Image20,104.187,375.165,100.700,1052.313,101.018,106.806,100.439,120.030,239.750,235.415,116.504,186.600,101.787,4307.538,108.792,111.024,110.222,116.110,185.698,114.776,100.934,105.975,100.621,103.714,5698588.305
Image21,202.614,474.947,200.748,818.077,200.4713,204.268,199.305,243.153,295.619,379.329,216.867,303.100,201.150,4333.666,205.659,206.299,206.606,214.409,284.385,207.875,200.631,203.514,200.346,202.387,5698688.305
Image22,202.322,309.784,200.795,693.983,200.2420,203.322,199.864,208.819,228.445,281.339,217.316,303.300,200.798,3619.746,205.735,204.749,204.769,214.482,286.266,207.084,200.463,203.451,200.243,202.304,5698688.305
Image23,202.290,344.892,200.672,683.631,200.1903,203.474,200.216,215.627,288.407,256.485,217.308,307.300,200.704,2321.885,205.364,205.313,204.879,214.828,285.769,207.172,200.469,203.361,200.282,202.202,5698688.305
Image24,203.773,565.166,200.646,933.252,200.7382,206.251,200.782,227.244,382.826,382.340,216.543,297.600,201.468,4330.148,207.708,210.205,209.136,214.988,283.627,212.522,200.881,205.098,200.576,203.413,5698688.305
Image25,202.926,277.283,200.619,842.364,200.4652,204.076,199.979,206.527,232.810,244.473,213.442,308.000,201.135,4995.875,207.786,205.771,205.483,212.838,287.238,208.604,200.535,204.317,200.293,203.007,5698688.305
Image26,203.810,565.162,200.482,1438.777,201.021,206.429,203.087,261.068,428.040,337.122,214.857,289.800,201.763,3994.030,208.144,210.660,207.991,215.571,285.010,212.881,200.771,205.429,200.609,203.480,5698688.305
Image27,201.911,468.344,200.698,538.834,200.3002,203.462,203.273,296.650,370.453,297.891,216.350,299.900,200.935,5848.569,202.491,205.849,204.970,221.058,279.298,207.309,200.500,202.884,200.337,201.583,5698688.305
Image28,203.841,372.994,200.660,1023.224,200.5950,205.722,200.686,211.667,314.310,258.684,217.064,313.800,201.317,3097.717,209.148,209.119,207.627,214.681,286.019,212.383,200.741,205.685,200.485,203.735,5698688.305
Image29,203.287,348.255,200.762,1083.247,200.6828,205.016,200.230,214.396,276.014,272.241,215.831,306.200,201.451,4017.071,207.964,208.013,206.824,213.991,286.755,210.662,200.641,204.766,200.429,203.155,5698688.305
Image30,204.187,475.165,200.700,1152.313,201.018,206.806,200.439,220.030,339.750,335.415,216.504,286.600,201.787,4407.538,208.792,211.024,210.222,216.110,285.698,214.776,200.934,205.975,200.621,203.714,5698688.305
